sample,actual,predicted,residual
7100,1.2999583333333333,1.900999165061474,-0.6010408317281406
7101,1.2700625,1.4853999950000412,-0.21533749500004107
7102,1.211,1.7736124995191045,-0.5626124995191044
7103,1.2904791666666666,1.435579796577946,-0.14510062991127937
7104,1.2097916666666666,1.3576456896728697,-0.1478540230062031
7105,1.2098125,1.5270520538502594,-0.3172395538502595
7106,1.1762916666666667,1.4137044015244968,-0.2374127348578301
7107,1.1865833333333333,1.4430819404755986,-0.25649860714226524
7108,1.1744791666666667,1.3445179648429826,-0.17003879817631584
7109,1.9234583333333333,1.7454731445057428,0.1779851888275905
7110,1.8900833333333333,1.5052371556775046,0.38484617765582874
7111,1.6651875,1.3389830060182037,0.3262044939817963
7112,1.5151875000000004,1.2506901117205866,0.2644973882794137
7113,1.4241041666666667,1.3165370871140423,0.10756707955262446
7114,1.4247708333333329,1.447153168338139,-0.02238233500480602
7115,1.5123750000000002,2.212651855222613,-0.7002768552226126
7116,1.6812291666666666,2.6474116877515725,-0.966182521084906
7117,1.8243541666666667,2.22841094592834,-0.40405677926167316
7118,1.8706458333333333,1.5000835269321704,0.37056230640116294
7119,1.75675,1.5615343045474117,0.19521569545258832
7120,1.651625,1.4678246250620666,0.18380037493793333
7121,1.6413125,2.0047857070906048,-0.3634732070906048
7122,1.6155000000000002,2.4926031620236726,-0.8771031620236724
7123,1.8008541666666666,2.5897563423153986,-0.788902175648732
7124,2.122875,1.9141005780607205,0.20877442193927953
7125,2.4264375,1.7884066810420836,0.6380308189579165
7126,2.952833333333334,1.5500408689278606,1.4027924644054732
7127,2.751979166666667,1.5329863378858275,1.2189928287808396
7128,2.5457291666666664,1.5655404648161677,0.9801887018504987
7129,2.7808958333333336,2.8567036581223646,-0.07580782478903103
7130,2.4699583333333335,2.924884983105089,-0.45492664977175545
7131,2.5223333333333335,3.1265581414423242,-0.6042248081089907
7132,2.621020833333333,3.0393014666136815,-0.41828063328034837
7133,3.0242291666666667,2.694412287758704,0.32981687890796296
7134,3.0099375,2.984261228655604,0.025676271344396095
7135,2.5244583333333335,2.726263354609103,-0.20180502127576938
7136,2.4983541666666667,3.035207055597328,-0.5368528889306612
7137,4.4691875,2.9496637275323434,1.519523772467657
7138,5.200666666666667,3.1811539955318953,2.0195126711347715
7139,4.570083333333333,3.5850627043057117,0.9850206290276211
7140,3.7170624999999995,3.1878279743737448,0.5292345256262547
7141,3.8040416666666665,3.328454919989569,0.4755867466770973
7142,3.7584583333333335,3.936450575026482,-0.17799224169314876
7143,3.356833333333333,4.393445539472108,-1.0366122061387748
7144,3.0059583333333335,4.9177010810636155,-1.911742747730282
7145,2.8562916666666673,3.69724415489367,-0.8409524882270025
7146,2.871770833333334,4.333192410712116,-1.4614215773787822
7147,3.3903125000000003,4.499264986678114,-1.1089524866781133
7148,4.7989375,4.090144335323094,0.7087931646769059
7149,5.612375,4.484874772587295,1.127500227412705
7150,5.444,4.09661354814514,1.3473864518548604
7151,4.8115,4.083087913795695,0.7284120862043046
7152,4.605145833333333,5.334836264188384,-0.7296904308550509
7153,4.4249374999999995,5.769345664532225,-1.3444081645322257
7154,4.454770833333334,5.310483797604307,-0.8557129642709729
7155,5.024875000000001,5.44274848494324,-0.4178734849432395
7156,6.334875,6.134505033057159,0.2003699669428416
7157,4.700270833333334,5.570668875565434,-0.8703980422321003
7158,4.141375,5.05023430575985,-0.90885930575985
7159,4.052541666666667,5.262004875605248,-1.2094632089385806
7160,3.979604166666667,5.605429999925649,-1.6258258332589821
7161,3.8461041666666667,6.291917904296224,-2.4458137376295577
7162,3.5630624999999996,5.8344216993681,-2.2713591993681006
7163,3.595583333333334,4.764073647959654,-1.16849031462632
7164,3.8804375000000007,4.137417288012242,-0.2569797880122411
7165,4.191541666666667,4.524236836479084,-0.33269516981241765
7166,4.710791666666666,4.71001873891149,0.0007729277551762337
7167,4.26,3.9809262968645824,0.27907370313541735
7168,4.294041666666667,3.978791311385494,0.31525035528117273
7169,4.46575,4.505956215637646,-0.040206215637645926
7170,5.618458333333333,4.444585143157294,1.1738731901760389
7171,6.140208333333334,5.1791288465552325,0.9610794867781012
7172,6.618750000000001,4.917257998170747,1.701492001829254
7173,7.921354166666667,4.051824991871386,3.8695291747952814
7174,10.516666666666667,4.7767129393699586,5.739953727296709
7175,9.450083333333334,6.26170235626115,3.1883809770721836
7176,7.631875000000001,5.961653266836901,1.6702217331630997
7177,7.0078125,5.970435186754131,1.0373773132458686
7178,6.209395833333333,5.884580611372627,0.3248152219607059
7179,5.561208333333333,7.163358641753206,-1.6021503084198727
7180,5.106208333333334,7.264289284392558,-2.1580809510592243
7181,4.930729166666667,7.063609858171803,-2.132880691505137
7182,5.921375,7.381328986081896,-1.4599539860818957
7183,7.868312499999999,7.069930831824691,0.798381668175308
7184,6.382416666666667,6.498147223592563,-0.11573055692589573
7185,5.2718750000000005,5.366047134459782,-0.09417213445978145
7186,4.3890416666666665,5.745220281111224,-1.3561786144445573
7187,6.690562500000001,6.629804368916094,0.06075813108390715
7188,14.4441875,5.714818234268487,8.729369265731513
7189,12.5538125,7.160523589340877,5.393288910659122
7190,11.299166666666666,6.024923403313186,5.274243263353481
7191,9.7765,5.522681282628863,4.2538187173711375
7192,10.289125,6.421885729960446,3.867239270039554
7193,7.541437500000001,6.95655872343755,0.5848787765624506
7194,7.0200000000000005,7.342823391168761,-0.32282339116876013
7195,7.332708333333334,8.006698994600002,-0.6739906612666688
7196,6.052125,8.62565472649246,-2.5735297264924597
7197,5.702520833333335,10.537346736432825,-4.834825903099491
7198,5.573291666666667,8.338621574890345,-2.765329908223678
7199,5.500291666666667,6.356562071649115,-0.8562704049824488
7200,5.822770833333333,8.290947758184204,-2.468176924850871
7201,6.682375,7.165301126398991,-0.4829261263989908
7202,6.898083333333335,5.746252667467247,1.151830665866088
7203,7.007604166666667,6.39992639921774,0.6076777674489264
7204,7.523583333333335,6.043835388397935,1.4797479449353999
7205,8.242833333333333,5.829765089947772,2.4130682433855615
7206,8.831708333333333,5.948942244090399,2.882766089242934
7207,9.221416666666666,6.403564068503089,2.8178525981635776
7208,11.260687500000001,6.677695853921819,4.582991646078182
7209,10.1165,6.779509270419724,3.3369907295802763
7210,9.882104166666666,7.287578278222823,2.594525888443843
7211,10.253395833333334,7.534194221464551,2.719201611868783
7212,9.526125,7.413404530498748,2.1127204695012525
7213,9.764125,8.29857921812546,1.4655457818745408
7214,11.419166666666664,9.36872045067394,2.0504462159927233
7215,13.20675,9.645171003032248,3.561578996967752
7216,10.920250000000001,10.126117584124984,0.7941324158750174
7217,9.404499999999999,9.653473045044661,-0.24897304504466256
7218,11.966187500000002,10.108608924734359,1.8575785752656433
7219,14.5108125,9.294711377700816,5.216101122299184
7220,14.386770833333332,9.411720323098123,4.975050510235208
7221,12.190437500000002,9.026145778493335,3.1642917215066664
7222,12.252291666666666,8.685980121977275,3.566311544689391
7223,10.229083333333334,9.587598736680054,0.6414845966532798
7224,8.745041666666667,8.658368905526352,0.0866727611403153
7225,7.718666666666667,9.28539237288997,-1.5667257062233029
7226,7.387375000000001,7.803648348390259,-0.4162733483902574
7227,7.8847499999999995,8.340073169506455,-0.4553231695064559
7228,7.342770833333333,8.409955409677629,-1.067184576344296
7229,6.820333333333333,8.520737745460384,-1.7004044121270505
7230,6.444375,7.9096011777105035,-1.4652261777105036
7231,6.344500000000001,8.318213263176407,-1.973713263176406
7232,6.907229166666667,8.56468749058636,-1.657458323919693
7233,7.191645833333333,7.90630852313684,-0.7146626898035064
7234,6.648166666666666,7.665953798024865,-1.0177871313581992
7235,6.3651875,7.812904206902219,-1.4477167069022192
7236,6.154354166666667,7.447048977857202,-1.2926948111905352
7237,7.298020833333333,7.741025301244754,-0.4430044679114209
7238,6.681020833333332,7.648654872669308,-0.9676340393359757
7239,5.753562500000001,7.175176057130616,-1.4216135571306152
7240,5.0512500000000005,6.285933149415015,-1.2346831494150141
7241,4.658083333333333,7.069312411908487,-2.411229078575154
7242,4.3875,6.2813801915335326,-1.8938801915335324
7243,4.1094375,7.4304363745268915,-3.3209988745268912
7244,4.002541666666667,5.693941841170669,-1.6914001745040022
7245,3.861083333333333,5.047621581595808,-1.1865382482624751
7246,3.7956875,5.2160352237605885,-1.4203477237605884
7247,3.7983541666666665,4.700639183631001,-0.9022850169643344
7248,3.8185,4.533955871421495,-0.7154558714214949
7249,3.716583333333333,4.496200177290143,-0.7796168439568105
7250,3.463270833333334,4.45236096696536,-0.9890901336320259
7251,3.8608333333333333,4.433715352190669,-0.5728820188573356
7252,3.9337291666666663,4.929925108105487,-0.9961959414388208
7253,3.6671874999999994,4.733021792982666,-1.0658342929826667
7254,3.400354166666667,4.436218826687398,-1.035864660020731
7255,3.1915416666666663,4.163994226165915,-0.9724525594992488
7256,3.6278333333333337,4.258545904461114,-0.6307125711277801
7257,3.1651666666666665,6.265712167175852,-3.100545500509186
7258,3.2288125,5.196323816864004,-1.9675113168640035
7259,3.7781041666666666,4.033835035346353,-0.25573086867968664
7260,3.316770833333333,3.90846194247803,-0.5916911091446968
7261,2.9978541666666665,3.882389471998012,-0.8845353053313456
7262,3.495708333333333,3.849022840727156,-0.3533145073938231
7263,3.3361041666666664,3.9111576420834404,-0.575053475416774
7264,3.1794375,4.116957840607304,-0.9375203406073038
7265,3.1067291666666663,3.9203484822397923,-0.813619315573126
7266,2.8275833333333336,3.6417945955416204,-0.8142112622082869
7267,2.6278124999999997,4.1178473259356965,-1.4900348259356968
7268,2.6186458333333333,3.6063258709598056,-0.9876800376264723
7269,2.75475,3.676800523413167,-0.9220505234131671
7270,3.738666666666667,3.5975964738008894,0.1410701928657776
7271,3.5413750000000004,3.17237124485434,0.3690037551456604
7272,3.3392916666666665,2.6121593521838373,0.7271323144828292
7273,3.1626250000000002,2.8216000727329877,0.3410249272670125
7274,3.125229166666667,3.48540010485765,-0.3601709381909828
7275,3.1703541666666673,5.162245504957582,-1.9918913382909147
7276,3.4135000000000004,5.579331319419856,-2.1658313194198553
7277,5.507333333333334,4.049703042936631,1.457630290396703
7278,6.2665625,4.233370539571463,2.033191960428537
7279,12.025895833333331,4.102756241941718,7.923139591391614
7280,9.781541666666667,4.395111578569849,5.386430088096819
7281,9.080854166666667,3.909914586413385,5.170939580253282
7282,5.907625,3.929436532925225,1.9781884670747751
7283,5.071916666666667,4.920001057368702,0.15191560929796477
7284,4.500958333333333,6.487592075828582,-1.9866337424952487
7285,5.2799375,6.5208630108657095,-1.2409255108657096
7286,4.697604166666666,6.185184044660409,-1.4875798779937428
7287,5.222416666666666,6.024040916054405,-0.8016242493877392
7288,5.442166666666668,5.132404856088788,0.3097618105778803
7289,5.013541666666667,5.260096543696224,-0.24655487702955714
7290,4.524291666666667,5.867662770573003,-1.3433711039063363
7291,4.437458333333333,5.797451178911514,-1.359992845578181
7292,5.118979166666667,5.895945629657531,-0.7769664629908641
7293,8.262749999999999,6.364634023052336,1.898115976947663
7294,9.318624999999999,5.87422166711953,3.4444033328804693
7295,11.563520833333333,5.052822675325014,6.51069815800832
