sample,actual,predicted,residual
7100,1.2999583333333333,1.3457916666666667,-0.04583333333333339
7101,1.2700625,1.3503541666666667,-0.08029166666666665
7102,1.211,1.3238750000000001,-0.11287500000000006
7103,1.2904791666666666,1.3145416666666667,-0.024062500000000098
7104,1.2097916666666666,1.276625,-0.0668333333333333
7105,1.2098125,1.281875,-0.07206250000000014
7106,1.1762916666666667,1.2999583333333333,-0.12366666666666659
7107,1.1865833333333333,1.2700625,-0.08347916666666677
7108,1.1744791666666667,1.211,-0.036520833333333336
7109,1.9234583333333333,1.2904791666666666,0.6329791666666666
7110,1.8900833333333333,1.2097916666666666,0.6802916666666667
7111,1.6651875,1.2098125,0.4553750000000001
7112,1.5151875000000004,1.1762916666666667,0.3388958333333336
7113,1.4241041666666667,1.1865833333333333,0.2375208333333334
7114,1.4247708333333329,1.1744791666666667,0.25029166666666613
7115,1.5123750000000002,1.9234583333333333,-0.411083333333333
7116,1.6812291666666666,1.8900833333333333,-0.20885416666666679
7117,1.8243541666666667,1.6651875,0.15916666666666668
7118,1.8706458333333333,1.5151875000000004,0.355458333333333
7119,1.75675,1.4241041666666667,0.3326458333333333
7120,1.651625,1.4247708333333329,0.22685416666666702
7121,1.6413125,1.5123750000000002,0.1289374999999997
7122,1.6155000000000002,1.6812291666666666,-0.0657291666666664
7123,1.8008541666666666,1.8243541666666667,-0.023500000000000076
7124,2.122875,1.8706458333333333,0.2522291666666667
7125,2.4264375,1.75675,0.6696875
7126,2.952833333333334,1.651625,1.301208333333334
7127,2.751979166666667,1.6413125,1.1106666666666671
7128,2.5457291666666664,1.6155000000000002,0.9302291666666662
7129,2.7808958333333336,1.8008541666666666,0.9800416666666669
7130,2.4699583333333335,2.122875,0.3470833333333334
7131,2.5223333333333335,2.4264375,0.09589583333333351
7132,2.621020833333333,2.952833333333334,-0.33181250000000073
7133,3.0242291666666667,2.751979166666667,0.27224999999999966
7134,3.0099375,2.5457291666666664,0.46420833333333356
7135,2.5244583333333335,2.7808958333333336,-0.2564375000000001
7136,2.4983541666666667,2.4699583333333335,0.028395833333333176
7137,4.4691875,2.5223333333333335,1.9468541666666668
7138,5.200666666666667,2.621020833333333,2.5796458333333336
7139,4.570083333333333,3.0242291666666667,1.545854166666666
7140,3.7170624999999995,3.0099375,0.7071249999999996
7141,3.8040416666666665,2.5244583333333335,1.279583333333333
7142,3.7584583333333335,2.4983541666666667,1.2601041666666668
7143,3.356833333333333,4.4691875,-1.1123541666666674
7144,3.0059583333333335,5.200666666666667,-2.1947083333333333
7145,2.8562916666666673,4.570083333333333,-1.7137916666666655
7146,2.871770833333334,3.7170624999999995,-0.8452916666666654
7147,3.3903125000000003,3.8040416666666665,-0.41372916666666626
7148,4.7989375,3.7584583333333335,1.0404791666666666
7149,5.612375,3.356833333333333,2.2555416666666672
7150,5.444,3.0059583333333335,2.4380416666666664
7151,4.8115,2.8562916666666673,1.9552083333333323
7152,4.605145833333333,2.871770833333334,1.7333749999999992
7153,4.4249374999999995,3.3903125000000003,1.0346249999999992
7154,4.454770833333334,4.7989375,-0.3441666666666663
7155,5.024875000000001,5.612375,-0.5874999999999995
7156,6.334875,5.444,0.8908750000000003
7157,4.700270833333334,4.8115,-0.11122916666666605
7158,4.141375,4.605145833333333,-0.46377083333333324
7159,4.052541666666667,4.4249374999999995,-0.37239583333333215
7160,3.979604166666667,4.454770833333334,-0.47516666666666696
7161,3.8461041666666667,5.024875000000001,-1.178770833333334
7162,3.5630624999999996,6.334875,-2.7718125000000007
7163,3.595583333333334,4.700270833333334,-1.1046874999999998
7164,3.8804375000000007,4.141375,-0.2609374999999994
7165,4.191541666666667,4.052541666666667,0.13899999999999935
7166,4.710791666666666,3.979604166666667,0.7311874999999994
7167,4.26,3.8461041666666667,0.41389583333333313
7168,4.294041666666667,3.5630624999999996,0.7309791666666672
7169,4.46575,3.595583333333334,0.8701666666666661
7170,5.618458333333333,3.8804375000000007,1.7380208333333322
7171,6.140208333333334,4.191541666666667,1.948666666666667
7172,6.618750000000001,4.710791666666666,1.907958333333335
7173,7.921354166666667,4.26,3.6613541666666674
7174,10.516666666666667,4.294041666666667,6.222625000000001
7175,9.450083333333334,4.46575,4.984333333333334
7176,7.631875000000001,5.618458333333333,2.013416666666668
7177,7.0078125,6.140208333333334,0.8676041666666663
7178,6.209395833333333,6.618750000000001,-0.40935416666666846
7179,5.561208333333333,7.921354166666667,-2.360145833333334
7180,5.106208333333334,10.516666666666667,-5.410458333333334
7181,4.930729166666667,9.450083333333334,-4.519354166666667
7182,5.921375,7.631875000000001,-1.7105000000000006
7183,7.868312499999999,7.0078125,0.8604999999999992
7184,6.382416666666667,6.209395833333333,0.17302083333333407
7185,5.2718750000000005,5.561208333333333,-0.28933333333333255
7186,4.3890416666666665,5.106208333333334,-0.7171666666666674
7187,6.690562500000001,4.930729166666667,1.7598333333333347
7188,14.4441875,5.921375,8.5228125
7189,12.5538125,7.868312499999999,4.6855
7190,11.299166666666666,6.382416666666667,4.9167499999999995
7191,9.7765,5.2718750000000005,4.504625
7192,10.289125,4.3890416666666665,5.900083333333334
7193,7.541437500000001,6.690562500000001,0.8508749999999994
7194,7.0200000000000005,14.4441875,-7.4241874999999995
7195,7.332708333333334,12.5538125,-5.221104166666666
7196,6.052125,11.299166666666666,-5.247041666666666
7197,5.702520833333335,9.7765,-4.073979166666666
7198,5.573291666666667,10.289125,-4.715833333333333
7199,5.500291666666667,7.541437500000001,-2.041145833333334
7200,5.822770833333333,7.0200000000000005,-1.1972291666666672
7201,6.682375,7.332708333333334,-0.6503333333333332
7202,6.898083333333335,6.052125,0.8459583333333347
7203,7.007604166666667,5.702520833333335,1.3050833333333323
7204,7.523583333333335,5.573291666666667,1.9502916666666676
7205,8.242833333333333,5.500291666666667,2.742541666666667
7206,8.831708333333333,5.822770833333333,3.0089375
7207,9.221416666666666,6.682375,2.539041666666666
7208,11.260687500000001,6.898083333333335,4.362604166666666
7209,10.1165,7.007604166666667,3.1088958333333334
7210,9.882104166666666,7.523583333333335,2.3585208333333316
7211,10.253395833333334,8.242833333333333,2.0105625000000007
7212,9.526125,8.831708333333333,0.6944166666666671
7213,9.764125,9.221416666666666,0.5427083333333336
7214,11.419166666666664,11.260687500000001,0.1584791666666625
7215,13.20675,10.1165,3.0902499999999993
7216,10.920250000000001,9.882104166666666,1.0381458333333349
7217,9.404499999999999,10.253395833333334,-0.8488958333333354
7218,11.966187500000002,9.526125,2.4400625000000016
7219,14.5108125,9.764125,4.7466875
7220,14.386770833333332,11.419166666666664,2.9676041666666677
7221,12.190437500000002,13.20675,-1.016312499999998
7222,12.252291666666666,10.920250000000001,1.3320416666666652
7223,10.229083333333334,9.404499999999999,0.8245833333333348
7224,8.745041666666667,11.966187500000002,-3.2211458333333347
7225,7.718666666666667,14.5108125,-6.7921458333333335
7226,7.387375000000001,14.386770833333332,-6.99939583333333
7227,7.8847499999999995,12.190437500000002,-4.305687500000002
7228,7.342770833333333,12.252291666666666,-4.909520833333334
7229,6.820333333333333,10.229083333333334,-3.4087500000000004
7230,6.444375,8.745041666666667,-2.3006666666666673
7231,6.344500000000001,7.718666666666667,-1.3741666666666656
7232,6.907229166666667,7.387375000000001,-0.48014583333333416
7233,7.191645833333333,7.8847499999999995,-0.6931041666666662
7234,6.648166666666666,7.342770833333333,-0.6946041666666671
7235,6.3651875,6.820333333333333,-0.4551458333333329
7236,6.154354166666667,6.444375,-0.2900208333333332
7237,7.298020833333333,6.344500000000001,0.9535208333333323
7238,6.681020833333332,6.907229166666667,-0.2262083333333349
7239,5.753562500000001,7.191645833333333,-1.4380833333333323
7240,5.0512500000000005,6.648166666666666,-1.5969166666666652
7241,4.658083333333333,6.3651875,-1.7071041666666673
7242,4.3875,6.154354166666667,-1.7668541666666666
7243,4.1094375,7.298020833333333,-3.188583333333333
7244,4.002541666666667,6.681020833333332,-2.6784791666666656
7245,3.861083333333333,5.753562500000001,-1.8924791666666678
7246,3.7956875,5.0512500000000005,-1.2555625000000004
7247,3.7983541666666665,4.658083333333333,-0.8597291666666664
7248,3.8185,4.3875,-0.5690000000000004
7249,3.716583333333333,4.1094375,-0.3928541666666674
7250,3.463270833333334,4.002541666666667,-0.5392708333333327
7251,3.8608333333333333,3.861083333333333,-0.00024999999999986144
7252,3.9337291666666663,3.7956875,0.13804166666666617
7253,3.6671874999999994,3.7983541666666665,-0.1311666666666671
7254,3.400354166666667,3.8185,-0.418145833333333
7255,3.1915416666666663,3.716583333333333,-0.5250416666666666
7256,3.6278333333333337,3.463270833333334,0.16456249999999972
7257,3.1651666666666665,3.8608333333333333,-0.6956666666666669
7258,3.2288125,3.9337291666666663,-0.7049166666666662
7259,3.7781041666666666,3.6671874999999994,0.11091666666666722
7260,3.316770833333333,3.400354166666667,-0.08358333333333379
7261,2.9978541666666665,3.1915416666666663,-0.1936874999999998
7262,3.495708333333333,3.6278333333333337,-0.13212500000000071
7263,3.3361041666666664,3.1651666666666665,0.17093749999999996
7264,3.1794375,3.2288125,-0.04937499999999995
7265,3.1067291666666663,3.7781041666666666,-0.6713750000000003
7266,2.8275833333333336,3.316770833333333,-0.48918749999999944
7267,2.6278124999999997,2.9978541666666665,-0.3700416666666668
7268,2.6186458333333333,3.495708333333333,-0.8770624999999996
7269,2.75475,3.3361041666666664,-0.5813541666666664
7270,3.738666666666667,3.1794375,0.5592291666666669
7271,3.5413750000000004,3.1067291666666663,0.43464583333333406
7272,3.3392916666666665,2.8275833333333336,0.511708333333333
7273,3.1626250000000002,2.6278124999999997,0.5348125000000006
7274,3.125229166666667,2.6186458333333333,0.5065833333333338
7275,3.1703541666666673,2.75475,0.4156041666666672
7276,3.4135000000000004,3.738666666666667,-0.3251666666666666
7277,5.507333333333334,3.5413750000000004,1.965958333333334
7278,6.2665625,3.3392916666666665,2.9272708333333335
7279,12.025895833333331,3.1626250000000002,8.863270833333331
7280,9.781541666666667,3.125229166666667,6.6563125
7281,9.080854166666667,3.1703541666666673,5.910499999999999
7282,5.907625,3.4135000000000004,2.494125
7283,5.071916666666667,5.507333333333334,-0.4354166666666677
7284,4.500958333333333,6.2665625,-1.7656041666666669
7285,5.2799375,12.025895833333331,-6.7459583333333315
7286,4.697604166666666,9.781541666666667,-5.083937500000001
7287,5.222416666666666,9.080854166666667,-3.858437500000001
7288,5.442166666666668,5.907625,-0.4654583333333324
7289,5.013541666666667,5.071916666666667,-0.058374999999999844
7290,4.524291666666667,4.500958333333333,0.023333333333333428
7291,4.437458333333333,5.2799375,-0.8424791666666671
7292,5.118979166666667,4.697604166666666,0.4213750000000003
7293,8.262749999999999,5.222416666666666,3.040333333333333
7294,9.318624999999999,5.442166666666668,3.876458333333331
7295,11.563520833333333,5.013541666666667,6.549979166666667
7296,10.413104166666667,4.524291666666667,5.8888125
7297,8.884020833333333,4.437458333333333,4.4465625
7298,7.956770833333334,5.118979166666667,2.837791666666667
7299,6.758479166666667,8.262749999999999,-1.5042708333333321
7300,5.426083333333334,9.318624999999999,-3.8925416666666655
7301,5.119208333333333,11.563520833333333,-6.4443125000000006
7302,4.380708333333334,10.413104166666667,-6.032395833333333
7303,4.167020833333333,8.884020833333333,-4.717
7304,4.11325,7.956770833333334,-3.8435208333333337
7305,3.7371666666666665,6.758479166666667,-3.0213125
7306,3.3147291666666665,5.426083333333334,-2.111354166666667
7307,3.2077499999999994,5.119208333333333,-1.9114583333333335
7308,3.1445416666666666,4.380708333333334,-1.236166666666667
7309,2.9650625,4.167020833333333,-1.2019583333333328
7310,3.1789166666666673,4.11325,-0.9343333333333326
